ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
330508,12,19,3,7,35206,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,2,1,19,3,6,12,13,2,25,2,4,-1,8,-1,5,8,18,10,11,7,6,4,25,19,19,19,13,17,9
187485,9,14,3,13,10828,0,13,1,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,0,15,14,7,11,13,10,25,9,8,-1,16,-1,1,8,6,10,15,7,13,13,9,19,16,18,7,9,11
33788,7,10,9,3,65041,0,6,2,1,0,2,1,0,0,0,0,0,0,0,0,0,14,1,2,1,10,7,12,25,13,2,25,1,4,-1,10,-1,10,9,15,23,24,6,5,6,23,25,25,25,1,1,25
266865,5,6,5,8,17557,1,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,2,0,5,8,10,4,13,2,25,2,15,-1,8,-1,14,9,14,10,14,13,9,6,1,7,7,10,22,16,10
429051,12,19,2,22,54863,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,20,19,7,18,24,14,25,15,22,-1,7,-1,10,4,1,9,3,1,12,25,17,10,12,15,14,10,11
53448,3,2,16,25,47537,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,1,2,10,22,16,23,14,25,15,20,-1,5,-1,10,9,11,7,20,6,20,24,21,7,12,13,18,13,14
211263,3,2,7,16,63741,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,23,0,2,1,2,6,9,8,13,2,25,2,3,-1,2,-1,15,8,17,8,22,9,7,9,4,10,8,13,20,4,11
26080,9,15,3,15,58049,0,10,3,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,2,1,16,23,21,17,13,2,25,2,13,-1,14,-1,25,25,23,7,10,8,6,3,23,17,13,20,14,6,23
367592,11,17,6,2,51219,0,12,2,2,0,3,1,0,1,0,0,0,0,0,1,0,3,1,4,2,18,10,19,13,13,2,25,2,5,-1,5,-1,15,6,2,17,22,4,7,9,4,10,3,9,22,8,18
266236,25,25,1,16,35499,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,3,0,25,25,3,18,13,9,25,9,9,-1,7,-1,1,7,13,18,23,10,10,14,9,24,23,24,1,13,20
429598,7,10,9,8,64536,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,0,1,1,10,3,4,20,22,5,25,4,11,-1,25,-1,18,1,21,8,3,2,21,12,15,21,21,22,7,3,24
62521,11,18,6,20,2934,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,18,4,11,19,25,13,25,14,20,-1,6,-1,10,14,24,20,22,12,11,23,18,20,24,25,1,7,24
291794,6,17,10,22,20725,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,1,8,15,19,1,23,17,25,19,20,-1,1,25,13,9,20,1,1,7,11,14,22,7,19,12,13,12,6
311478,16,22,5,18,6495,1,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,2,22,24,22,24,14,24,25,24,24,-1,17,-1,21,5,4,17,14,8,23,11,11,24,24,24,1,9,22
432003,14,20,2,2,39014,0,18,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,1,21,16,3,5,13,2,25,2,3,-1,12,-1,15,16,4,11,8,9,7,8,2,7,5,8,23,25,13
187520,16,22,4,2,61519,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,22,9,5,17,22,5,25,5,12,-1,23,-1,5,9,19,12,23,12,19,11,21,25,25,23,3,8,24
308997,4,5,12,16,20235,0,8,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,3,0,5,7,21,13,18,5,25,5,17,-1,23,-1,13,4,10,7,22,11,15,9,8,18,10,17,11,11,13
144448,12,19,6,1,38379,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,1,4,1,19,8,9,11,13,2,25,2,3,-1,13,-1,13,5,15,8,7,7,1,2,3,18,15,16,15,14,18
428596,12,19,6,3,3881,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,1,1,19,9,13,20,16,5,25,5,8,-1,21,-1,2,4,9,10,17,9,16,11,14,24,23,23,3,11,23
97558,10,16,7,19,27817,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,0,4,1,17,4,16,12,16,25,25,24,25,-1,16,-1,18,12,7,5,5,7,23,11,10,8,6,13,15,9,7
353907,10,22,7,15,49715,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,16,15,7,14,23,15,25,16,24,-1,2,-1,6,6,3,2,1,7,13,1,21,17,15,21,4,16,16
406486,9,15,3,9,3942,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,3,0,16,3,19,9,13,10,25,10,12,-1,18,-1,1,5,6,9,6,9,10,11,21,16,2,17,11,10,7
43343,5,6,5,25,16469,0,14,1,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,2,1,6,15,23,12,16,22,25,24,23,-1,11,25,13,13,9,9,7,5,16,11,9,13,4,17,10,6,6
221526,4,5,6,21,18223,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,2,0,5,7,19,9,18,6,25,5,17,-1,25,-1,19,6,19,5,11,10,15,11,11,17,11,13,12,14,10
87102,6,8,10,5,33847,0,19,3,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,2,0,9,11,11,11,13,1,25,1,2,25,12,-1,16,9,19,11,19,10,5,2,24,19,25,17,17,5,14
76655,5,5,5,10,43188,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,0,6,12,19,5,13,2,25,2,15,-1,13,-1,24,14,17,12,16,7,12,6,25,13,3,18,9,12,4
172278,3,2,25,13,10193,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,0,1,0,3,7,12,10,18,6,25,5,17,-1,25,-1,19,9,21,4,19,13,15,10,13,16,10,15,16,10,7
284545,22,24,9,5,45501,0,13,2,2,1,1,1,0,0,0,0,0,0,0,0,1,5,1,1,2,24,15,9,17,13,10,25,9,13,-1,13,-1,6,8,10,15,16,7,13,12,10,21,17,20,6,4,20
126069,8,13,4,18,24098,0,24,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,0,14,18,17,11,22,15,25,15,25,-1,1,-1,7,17,2,4,1,5,24,2,22,14,12,20,6,16,17
174525,9,22,7,20,15439,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,15,14,22,7,14,23,25,24,25,-1,16,-1,18,13,10,3,1,9,24,11,8,3,16,8,18,18,3
278771,5,7,25,14,16036,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,0,7,7,24,16,22,15,25,15,25,-1,1,-1,7,15,2,2,1,7,13,2,22,14,12,20,6,19,18
181438,8,12,8,9,22083,0,21,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,13,13,8,6,13,2,25,2,17,-1,14,-1,24,11,4,8,10,2,8,2,24,12,3,11,21,11,6
319412,17,22,4,7,33172,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,23,11,7,17,20,5,25,5,16,-1,24,-1,8,4,6,9,16,8,16,11,14,22,22,22,5,6,21
307389,8,12,4,22,63049,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,12,19,21,17,24,14,25,15,22,-1,7,-1,10,3,1,14,3,4,9,21,19,15,10,19,7,6,16
371462,5,6,5,13,54454,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,14,1,2,1,6,13,20,4,13,2,25,2,14,-1,4,-1,24,12,17,7,16,9,9,1,7,4,5,12,21,17,5
39964,6,9,24,13,61148,0,7,1,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,10,2,3,23,13,2,25,2,5,-1,9,-1,11,2,7,15,16,8,7,9,3,22,20,23,7,9,24
111230,6,8,10,9,57847,0,15,3,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,4,1,9,16,22,14,21,5,25,5,16,-1,25,-1,8,2,5,6,18,6,18,11,14,12,6,6,20,9,14
427397,23,24,3,2,42805,0,10,3,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,1,2,25,9,1,14,18,5,25,5,14,-1,25,-1,12,4,13,13,22,13,14,12,22,23,23,20,7,2,23
171983,8,12,4,6,40277,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,12,5,10,4,13,2,25,2,1,-1,1,-1,24,13,10,12,5,14,9,8,5,7,1,7,22,10,1
86725,4,3,13,12,9544,0,-1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,0,4,1,4,10,17,12,13,2,25,2,1,25,6,-1,24,21,21,14,2,14,7,8,5,3,7,4,23,13,9
250006,9,15,7,7,28628,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,3,0,16,11,3,19,16,5,25,5,8,-1,21,-1,3,5,10,8,10,12,15,13,16,25,25,24,1,16,23
414002,3,2,7,19,59825,0,6,3,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,4,0,2,3,22,5,19,5,25,5,16,-1,21,-1,6,4,15,8,10,7,16,11,15,21,22,14,9,14,5
158698,9,15,7,23,55947,0,16,1,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,4,1,16,14,25,25,23,14,25,15,23,-1,3,-1,6,7,3,14,10,5,22,23,21,25,25,25,1,15,22
107314,3,2,15,23,57381,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,0,2,1,23,10,22,14,25,16,24,-1,1,-1,7,17,8,4,1,9,13,4,21,12,13,19,12,11,8
82582,5,6,5,25,2341,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,6,4,25,5,24,14,25,15,22,-1,2,-1,10,7,3,8,5,1,11,22,20,1,16,9,22,14,1
275099,19,23,4,2,31730,0,12,2,2,1,2,1,0,0,0,0,0,0,0,0,1,8,1,1,1,24,12,6,21,22,5,25,5,12,-1,23,-1,5,9,23,16,19,13,15,12,16,25,24,25,4,7,22
72488,11,17,6,22,55361,1,25,1,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,1,1,18,10,19,15,17,5,25,5,14,-1,25,-1,12,7,22,7,9,13,17,10,15,15,15,16,15,16,15
226824,10,17,6,3,21282,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,17,9,17,8,13,10,25,10,12,-1,18,-1,2,5,15,3,4,6,12,11,9,15,3,18,10,16,9
184857,4,4,12,20,31426,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,4,0,5,8,8,4,13,2,25,2,3,25,2,-1,20,11,25,25,24,25,3,8,4,9,7,12,21,13,7
94173,11,17,6,11,40401,1,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,24,0,1,1,18,10,19,13,17,5,25,5,17,-1,24,-1,19,7,21,8,17,13,18,11,9,16,8,21,7,19,4
283750,20,25,4,7,26264,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,1,24,25,3,13,13,12,25,11,19,-1,12,-1,2,8,20,6,16,11,11,7,6,21,15,24,3,5,8
263897,5,7,5,22,11997,0,20,2,2,2,1,1,0,0,0,0,0,0,0,1,0,17,1,1,0,8,3,8,4,13,9,25,9,13,-1,10,-1,17,25,24,3,21,18,11,10,8,1,2,1,24,15,7
289168,13,20,2,6,65681,0,7,3,2,0,2,1,0,0,0,0,0,0,0,0,0,8,0,4,1,21,8,5,17,13,2,25,2,6,-1,7,-1,16,16,16,13,21,7,4,3,24,23,23,22,7,7,25
229611,18,23,11,10,41833,0,10,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,23,25,13,20,22,14,25,16,24,-1,1,-1,7,15,4,10,3,5,10,2,21,18,19,22,5,10,16
177351,20,25,4,6,53305,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,24,22,2,19,13,9,25,9,13,-1,13,-1,17,7,23,18,24,9,11,10,13,21,21,21,3,11,25
292268,4,4,13,24,65145,2,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,4,9,15,3,23,14,25,15,20,-1,5,-1,10,8,5,6,8,2,13,20,21,6,7,12,15,11,2
414167,10,16,7,21,1899,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,17,19,14,14,13,9,25,9,13,-1,10,-1,17,11,11,7,17,11,15,11,11,18,14,18,6,12,17
344905,6,9,4,22,15002,0,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,9,12,12,2,15,22,25,24,20,-1,16,-1,4,6,6,8,13,6,22,10,11,7,3,16,12,15,5
191985,13,20,5,22,30121,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,20,10,14,9,21,5,25,4,19,-1,25,-1,25,3,4,8,14,3,14,9,7,13,3,11,18,11,10
86441,6,8,10,12,39690,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,0,4,0,8,1,12,19,13,10,25,9,12,-1,8,-1,1,5,10,9,18,11,23,12,13,15,15,15,18,21,25
157055,10,17,6,2,32465,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,17,12,22,21,20,5,25,5,14,-1,21,-1,12,1,7,13,19,7,16,11,15,24,25,24,1,8,25
320898,6,9,4,10,13796,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,1,1,9,13,15,9,15,5,25,5,8,-1,19,-1,2,3,17,4,6,8,18,10,14,23,22,22,3,18,14
372244,2,7,16,19,19817,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,1,2,8,20,1,22,15,25,15,25,-1,2,-1,7,15,7,1,1,3,22,2,22,1,18,12,19,17,2
102353,10,16,18,21,32008,0,23,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,17,25,25,3,25,14,25,12,20,-1,18,-1,11,4,6,8,8,6,13,23,21,3,22,19,9,17,6
239317,10,16,7,16,18139,0,7,1,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,1,1,17,11,10,7,19,5,25,5,11,-1,22,-1,8,8,24,4,17,15,19,11,17,13,17,4,24,24,12
92526,3,2,15,16,57309,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,1,0,3,5,21,10,21,5,25,5,14,-1,23,-1,12,1,3,4,2,3,16,11,16,16,9,12,18,15,15
32932,8,13,8,4,5669,0,25,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,1,4,1,14,14,10,23,13,2,25,2,15,-1,15,-1,24,21,17,13,20,11,12,5,24,22,23,21,12,9,19
229407,5,6,5,24,65888,0,13,2,2,0,3,1,0,1,0,0,0,0,0,1,0,3,0,4,0,6,4,25,14,24,14,25,15,22,-1,3,-1,10,5,1,9,15,1,1,25,21,12,10,18,11,12,16
182850,5,7,5,13,20645,1,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,2,0,7,4,15,11,17,5,25,5,13,-1,25,-1,7,4,13,4,16,12,14,9,13,19,16,17,13,12,14
324965,18,23,11,2,11847,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,1,2,1,23,5,4,13,13,2,25,1,4,25,10,-1,10,10,8,20,18,6,6,3,24,20,20,23,3,3,14
211373,7,11,23,5,20936,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,1,0,12,16,18,9,16,5,25,5,18,-1,24,-1,19,6,7,9,12,13,11,15,11,13,4,13,16,13,7
118653,3,2,15,23,55216,3,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,2,14,25,3,25,13,25,14,22,-1,6,-1,10,13,14,1,22,5,11,24,20,1,13,4,22,23,7
303473,9,15,7,7,31003,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,3,0,15,8,17,8,17,5,25,5,17,-1,24,-1,13,6,20,11,12,11,23,12,7,15,9,15,10,12,16
118612,3,3,7,17,52044,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,4,0,3,9,19,9,18,5,25,5,17,-1,23,-1,13,5,13,8,24,12,17,10,8,19,13,20,9,16,13
125598,3,3,7,21,15555,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,3,9,25,4,17,5,25,5,17,-1,24,-1,19,10,23,7,9,11,13,9,7,15,5,10,19,25,6
327945,3,2,15,12,45811,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,10,21,6,22,5,25,4,19,-1,21,-1,25,4,8,9,17,7,16,10,7,13,2,12,15,10,4
429516,7,10,4,4,61230,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,1,1,1,10,7,2,14,13,9,25,9,13,-1,14,-1,3,5,15,8,13,8,11,11,12,13,5,17,14,18,14
339510,13,20,5,2,42240,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,21,4,5,11,13,2,25,2,7,-1,11,-1,24,18,13,15,12,4,13,3,25,9,2,8,24,8,14
260951,7,23,11,3,45874,0,24,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,1,2,23,14,15,18,13,10,25,9,12,-1,16,-1,3,6,11,16,19,10,25,11,9,20,17,18,8,10,18
280804,18,23,4,7,3640,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,23,17,19,15,18,5,25,5,14,-1,24,-1,7,3,10,7,17,8,18,10,13,18,14,18,11,11,16
58081,10,16,7,23,31628,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,16,21,17,11,25,14,25,14,22,-1,7,-1,10,12,1,8,7,1,1,25,20,8,14,12,16,10,14
53702,14,21,13,1,3563,1,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,21,25,19,11,13,2,25,2,7,-1,11,-1,14,9,10,12,10,15,8,9,3,16,12,23,15,9,20
42667,7,19,4,22,51372,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,4,1,11,16,18,4,14,22,25,24,25,-1,12,-1,18,25,19,8,14,8,23,13,10,10,19,15,12,21,2
321646,3,10,14,17,12615,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,1,3,2,11,16,13,9,25,9,12,-1,14,-1,3,7,18,12,23,9,17,10,9,17,11,19,11,15,11
87171,4,5,12,8,38993,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,2,0,5,7,6,6,13,2,25,2,7,-1,15,-1,13,8,25,25,25,17,2,11,6,7,18,7,23,19,5
408418,13,20,2,20,58645,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,0,20,21,8,19,13,24,25,24,24,-1,18,-1,21,6,6,8,22,6,24,13,11,20,18,23,3,14,23
221803,16,22,12,14,55647,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,1,22,24,25,11,14,25,25,24,24,-1,15,-1,21,6,2,8,9,3,23,13,11,14,12,21,6,11,12
310367,11,18,1,13,51581,0,23,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,18,21,14,5,13,2,25,2,3,-1,13,-1,25,18,2,9,5,1,6,2,22,3,1,4,25,14,4
86099,3,3,14,18,44070,0,8,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,3,11,23,5,23,19,25,20,25,-1,6,25,6,2,4,5,3,4,10,3,18,7,5,14,15,4,7
148625,14,21,13,16,22779,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,0,21,25,20,12,23,8,25,8,25,-1,8,-1,24,9,1,1,1,2,1,1,1,10,22,15,14,13,10
145490,11,18,16,3,17420,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,18,7,8,11,13,2,25,2,3,-1,6,-1,15,3,7,11,3,7,8,10,5,7,2,6,24,2,20
137829,4,4,25,12,64116,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,1,4,0,4,9,14,2,13,2,25,2,5,-1,7,-1,16,9,20,13,16,8,3,2,22,7,20,3,25,10,6
47665,12,18,3,9,14629,0,4,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,3,0,19,15,3,13,13,11,25,11,18,-1,16,-1,2,4,11,4,3,13,25,12,5,22,18,25,1,6,14
378185,5,6,11,22,41477,1,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,2,0,7,6,22,6,18,5,25,5,17,-1,23,-1,13,7,19,7,22,13,17,13,7,8,6,7,19,23,14
236658,6,8,10,9,25431,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,4,1,8,12,13,4,13,2,25,2,5,-1,9,-1,11,6,17,14,17,18,7,8,3,12,9,15,23,16,7
33014,7,11,4,23,35884,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,8,0,4,1,12,4,22,8,23,14,25,15,23,-1,1,-1,10,6,5,7,4,4,10,22,21,9,5,17,17,5,5
152223,1,1,21,17,26703,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,2,0,1,6,23,3,20,5,25,5,18,-1,25,-1,25,3,13,4,25,9,11,10,8,14,2,11,22,12,6
18195,7,10,4,4,37736,0,13,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,11,5,14,7,13,2,25,2,6,-1,17,-1,13,6,4,7,19,2,5,3,25,9,9,12,23,17,6
339400,14,21,5,17,2672,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,1,4,1,21,25,11,18,13,2,25,2,3,-1,2,-1,20,19,13,25,25,12,3,8,3,23,23,20,7,5,23
76714,7,12,8,8,27218,0,10,2,2,0,3,1,0,1,0,0,0,0,0,1,0,6,1,4,1,12,13,8,10,13,2,25,2,2,-1,3,-1,20,4,25,15,20,23,3,8,5,6,8,10,18,16,15
57715,3,2,15,18,34778,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,1,0,3,2,18,11,13,12,25,11,19,-1,14,-1,2,7,20,4,4,20,15,7,5,20,12,23,2,15,17
224759,9,15,7,1,64449,0,7,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,4,0,16,8,15,14,13,2,25,2,3,-1,3,-1,15,6,1,7,12,3,8,9,4,8,2,4,24,10,15
227628,1,1,11,22,47641,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,0,1,1,19,5,18,5,25,5,18,-1,21,-1,7,6,16,8,4,10,17,10,15,13,3,10,19,1,11
15634,8,13,8,3,29737,0,21,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,0,4,1,14,10,3,20,13,2,25,2,15,-1,18,-1,14,8,12,19,14,10,2,6,1,19,19,21,12,8,25
63866,4,5,12,17,56605,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,24,0,4,0,5,1,1,8,13,2,25,2,3,25,1,-1,20,12,25,22,23,13,3,9,5,10,11,18,24,19,6
85649,21,24,1,4,62454,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,2,1,24,11,3,21,13,2,25,2,6,-1,9,-1,22,25,12,20,25,7,5,25,23,25,24,23,1,1,25
212230,6,9,9,2,51352,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,10,13,12,5,13,2,25,2,12,-1,16,-1,25,11,4,6,2,5,14,5,25,7,3,10,22,14,2
348525,14,21,5,8,46310,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,1,4,2,21,24,11,14,13,2,25,2,2,-1,2,-1,12,7,7,16,25,13,6,8,1,21,18,20,8,16,14
88851,4,5,12,15,6250,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,5,4,2,9,13,10,25,10,12,-1,16,-1,1,4,7,11,23,8,9,18,12,16,6,17,10,16,15
273436,8,12,4,12,8002,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,13,17,17,7,13,2,25,2,2,-1,3,-1,15,11,4,20,15,13,6,10,2,4,5,5,25,14,14
306841,5,7,11,11,5056,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,7,9,7,1,13,2,25,2,2,25,3,-1,20,8,25,13,19,25,3,7,5,2,3,2,25,19,1
7357,7,11,9,19,46935,0,12,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,12,15,14,11,15,24,25,24,23,-1,12,-1,11,9,1,8,5,4,25,17,10,7,5,16,16,8,11
354274,5,6,11,7,24820,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,24,0,1,0,6,7,20,8,19,5,25,5,11,-1,22,-1,8,10,25,1,2,20,19,12,17,10,6,1,25,12,10
393055,5,15,11,21,44273,0,17,3,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,7,6,3,12,13,10,25,10,14,-1,10,-1,17,25,23,10,24,10,15,11,10,7,2,19,20,5,19
241895,9,21,7,18,15378,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,0,15,12,24,10,24,14,25,15,22,-1,6,-1,10,5,1,8,2,2,1,22,20,5,5,8,20,7,7
217706,11,17,6,4,24704,0,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,0,1,1,18,9,14,22,17,5,25,5,7,-1,20,-1,5,8,13,7,21,14,20,10,16,25,25,25,1,12,25
60163,20,25,4,15,8845,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,24,13,8,18,23,19,25,19,25,-1,5,25,6,10,4,5,3,5,25,5,16,5,11,18,15,11,17
357681,6,9,10,19,35396,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,9,13,25,20,14,24,25,24,25,-1,17,-1,18,4,15,11,6,8,23,14,11,13,18,21,15,7,21
232408,6,9,25,6,41587,0,7,1,2,0,2,1,0,0,0,0,0,0,0,0,0,12,0,4,1,10,8,15,13,13,2,25,2,6,-1,16,-1,22,14,14,9,9,6,4,2,23,13,12,11,22,14,6
59030,3,3,14,23,13538,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,3,11,22,4,23,6,25,5,23,-1,18,-1,21,7,2,6,8,1,1,9,1,1,20,10,19,14,8
340042,15,22,5,22,54611,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,22,19,15,21,23,14,25,15,22,-1,8,-1,10,9,1,12,4,1,1,25,19,16,21,22,5,6,21
170086,16,22,4,14,33422,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,1,23,11,8,19,22,5,25,5,13,-1,25,-1,5,11,24,9,25,25,20,11,20,18,22,17,19,8,21
196515,4,4,12,14,63088,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,2,0,5,12,21,15,13,10,25,9,12,-1,7,-1,17,7,10,11,18,5,12,11,12,21,21,22,5,14,18
